Id,Label,timeset,modularity_class,splitter_z_value
CROIX-ROUGE DE BELGIQUE - SECTION LOCALE DE BRUXELLES,,,2,0
CROIX-ROUGE DE BELGIQUE - SECTION LOCALE GANSHOREN - KOEKELBERG,,,0,0
CROIX-ROUGE DE BELGIQUE - SECTION WOLUWE-SAINT-LAMBERT,,,2,0
COMMUNE BRUXELLES-VILLE - CRÈCHE ÉCLUSIER COGGE,,,7,0
EMMANUEL,,,10,0
CENTRE ESPOIR ET JOIE,,,3,0
HISSER HAUT SERVICE LAÏQUE DE PARRAINAGE,,,10,0
FOYER D'ACTIVITÉS DE RÉSIDENCE ET DE RÉPIT POUR ADULTES - SITE MÉRIDIEN,,,3,0
FÉDÉRATION ROYALE DES ASSOCIATIONS DE SOURDS DE BRUXELLES ET DES FAUBOURGS,,,3,0
OEUVRES SOCIALES DE L'ARMÉE DU SALUT EN BELGIQUE - FOYER SELAH,,,12,0
LES FOYERS D'ACCUEIL,,,0,0
GAZOUILLIS,,,7,0
Santé mentale des seniors à domicile,,,2,0
SENIORIE BIZET,,,2,0
PAZHAPA,,,3,0
CENTRE LA CLAIRIÈRE - CENTRE D'HÉBERGEMENT LE BOIS DE SAPINS,,,3,0
CENTRE D'HÉBERGEMENT PIERRE JURDANT,,,3,0
CENTRES D'HÉBERGEMENT POUR PERSONNES ADULTES ATTEINTES D'UN HANDICAP MENTAL - HAMA IV,,,3,0
CENTRES D'HÉBERGEMENT POUR PERSONNES ADULTES ATTEINTES D'UN HANDICAP MENTAL - HAMA II,,,3,0
CENTRE LA CLAIRIÈRE - CENTRE D'HÉBERGEMENT LES WEIGÉLIAS,,,3,0
INSTITUT DECROLY,,,3,0
IRIS,,,0,0
L'ÉCOLE À L'HÔPITAL ET À DOMICILE,,,2,0
LA BASTIDE - ASSISTANCE PSYCHOLOGIQUE,,,3,0
LA CLÉ,,,3,0
LA FORESTIÈRE,,,3,0
CRÈCHE LA PETITE ESPÉRANCE,,,7,0
COMMUNE EVERE - CRÈCHE LA RONDE FLEURIE,,,7,0
COMMUNE FOREST - CRÈCHE LA RUCHE,,,7,0
COMMUNE IXELLES - CRÈCHE LE BERCEAU,,,7,0
COMMUNE ANDERLECHT - CRÈCHE LE BOCAGE,,,7,0
COMMUNE FOREST - CRÈCHE LE TOBOGGAN,,,7,0
COMMUNE SAINT-GILLES - CRÈCHE LES BENGALIS,,,7,0
COMMUNE AUDERGHEM - CRÈCHE LES CHATONS,,,7,0
LES COCCINELLES,,,7,0
COMMUNE WOLUWE-SAINT-PIERRE - CRÈCHE LE JARDIN DES COCCINELLES,,,7,0
COMMUNE WOLUWE-SAINT-PIERRE - CRÈCHE LES COLIBRIS,,,7,0
CENTRE DE RÉÉDUCATION DE L'ENFANCE À BRUXELLES,,,3,0
LES FEMMES PRÉVOYANTES SOCIALISTES DU BRABANT,,,8,0
CENTRE ÉDUCATIF PERMANENT,,,3,0
HEUREUX BÉBÉS,,,7,0
COMMUNE WOLUWE-SAINT-PIERRE - CRÈCHE LES LIBELLULES,,,7,0
COMMUNE FOREST - CRÈCHE LES LUTINS FORESTOIS,,,7,0
COMMUNE AUDERGHEM - CRÈCHE LES OURSONS,,,7,0
LES P'TITS PAS,,,7,0
COMMUNE ANDERLECHT - CRÈCHE LES PÂQUERETTES,,,7,0
COMMUNE ANDERLECHT - CRÈCHE LES PERCE-NEIGE,,,7,0
COMMUNE AUDERGHEM - CRÈCHE LES PONEYS,,,7,0
COMMUNE IXELLES - PRÉGARDIENNAT LES PETITS PONEYS,,,7,0
COMMUNE WATERMAEL-BOITSFORT - CRÈCHE LES ROITELETS,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE LES SOURCES,,,7,0
OEUVRES SOCIALES DE L'ARMÉE DU SALUT EN BELGIQUE - MAISON DE LA MÈRE ET DE L'ENFANT,,,0,0
SCHOLENGROEP 8 BRUSSEL - GO! CLB BRUSSEL - NEDER-OVER-HEEMBEEK,,,3,0
SOLIDARITAS - CENTRE DE RÉÉDUCATION DE L'ENFANCE À BRUXELLES,,,3,0
UNIVERSITÉ DES AINÉS - BRUXELLES,,,2,0
CENTRES D'HÉBERGEMENT POUR PERSONNES ADULTES ATTEINTES D'UN HANDICAP MENTAL - HAMA I,,,3,0
CENTRES D'HÉBERGEMENT POUR PERSONNES ADULTES ATTEINTES D'UN HANDICAP MENTAL - HAMA III,,,3,0
COMMUNE BRUXELLES-VILLE - ÉCOLE ROBERT DUBOIS,,,2,0
LA MAISON OUVERTE,,,7,0
ASSOCIATION CHRÉTIENNE DES INSTITUTIONS SOCIALES ET DE SANTÉ - CSJ DU 3E MILLÉNAIRE,,,2,0
ACTION SOCIALE DE WOLUWE-SAINT-LAMBERT - MALOU SENIORS,,,2,0
LE NID MARCELLE BRIARD,,,3,0
OEUVRE DE L'HOSPITALITÉ - HOME VICTOR DU PRÉ,,,0,0
COMMUNE ANDERLECHT - CRÈCHE LES LILAS,,,7,0
MAISON MÉDICALE GALILÉE,,,8,0
MAISON D'ACCUEIL PORTE OUVERTE,,,0,0
LE POTELIER,,,3,0
COMMUNE IXELLES - CRÈCHE LES PETITS PONEYS,,,7,0
CRÈCHES DE SCHAERBEEK - L'ILE AUX ENFANTS,,,7,0
LE PRÉ-TEXTE,,,3,0
LE SILEX,,,3,0
SOCIÉTÉ ROYALE DE PHILANTHROPIE,,,2,0
CPAS AUDERGHEM - SERVICE D'AIDE À DOMICILE AUX FAMILLES,,,2,0
CPAS ANDERLECHT - SERVICE D'AIDE À DOMICILE,,,2,0
CPAS FOREST - SERVICE D'AIDE AUX FAMILLES ET AUX PERSONNES ÂGÉES,,,2,0
CPAS UCCLE - SERVICE D'AIDE AUX FAMILLES ET AUX PERSONNES ÂGÉES,,,2,0
SOUTIEN À LA JEUNESSE - JEUGDBIJSTAND BRUXELLES,,,1,0
COMMUNE WOLUWE-SAINT-PIERRE - CRÈCHE STOCKEL,,,7,0
LES TROPIQUES,,,3,0
SERVICE UCCLOIS DU TROISIÈME AGE,,,2,0
CPAS GANSHOREN - HOME HEYDEKEN,,,2,0
CPAS IXELLES - RÉSIDENCE JEAN VAN AA,,,2,0
CPAS KOEKELBERG - HOME JOURDAN,,,2,0
CPAS AUDERGHEM - RÉSIDENCE REINE FABIOLA,,,2,0
SPF INTÉRIEUR - OFFICE DES ÉTRANGERS,,,12,0
CEBIM - NOTRE-DAME DE STOCKEL,,,2,0
MAISON SAINTE-MONIQUE,,,2,0
COMMUNE EVERE - DE HUMMELTJES EVERE,,,7,0
DE LORK - WOONONDERSTEUNING - RUE DE LA SOURCE,,,3,0
DE VOGELZANG,,,0,0
CRÈCHE HATHI,,,7,0
CPAS SAINT-JOSSE-TEN-NOODE - CENTRE GÉRIATRIQUE ANNE SYLVIE MOUZON,,,2,0
INFANO - ZONNETJE ANDERLECHT,,,7,0
UNIVERSITAIR ZIEKENHUIS BRUSSEL,,,8,0
KINDERDAGVERBLIJF VUB - CAMPUS JETTE,,,7,0
KINDERDROOM EVERE,,,7,0
HELMETJE,,,7,0
RÉSIDENCE DU HEYSEL,,,2,0
COMMUNE BRUXELLES-VILLE - GEMEENTELIJKE KINDEROPVANGLOCATIE MUTSAARDLAAN 25,,,7,0
KINDERDAGVERBLIJF DE LENTEBLOEMPJES,,,7,0
FÉDÉRATION LIBÉRALE DES PENSIONNÉS DU BRABANT,,,2,0
VIEF,,,2,0
HET LIJSTERNEST,,,7,0
SENIOR LIVING GROUP BRUSSEL - RÉSIDENCE ROMANA,,,2,0
TEN PRINS,,,2,0
CPAS FOREST - LE VAL DES ROSES,,,2,0
CPAS ANDERLECHT - HOME J. VANHELLEMONT,,,2,0
CPAS UCCLE - DOMAINE DU NECKERSGAT,,,2,0
COMITÉ NATIONAL D'ACCUEIL,,,12,0
FEDASIL - CENTRE D'ACCUEIL PETIT-CHÂTEAU,,,12,0
KOM OP TEGEN KANKER,,,8,0
CPAS WOLUWE-SAINT-PIERRE - RÉSIDENCE ROI BAUDOUIN,,,2,0
CPAS BRUXELLES - MAISON VESALE,,,2,0
KINDERDAGVERBLIJF AGAAT - ONZE GUITJES,,,7,0
KINDERDAGVERBLIJF ONZE VRIENDJES,,,7,0
SINT-LUTGARDISINSTITUUT - BAMMEKE,,,7,0
COMMUNE WOLUWE-SAINT-PIERRE - KINDERDAGVERBLIJF MOOI-BOS,,,7,0
LONGCHAMPS LIBERTAS - LES JARDINS DE LONGCHAMP,,,2,0
CENTRA VOOR OPVANG EN BEGELEIDING-ANNUNTIATEN HEVERLEE - MARIA BOODSCHAP,,,7,0
THUISZORGWINKEL CM SINT-MICHIELSBOND,,,2,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF HET PEPERKOEKENHUISJE VORST,,,7,0
KINDER- EN JEUGDZORG UKKEL-CALEVOET - PLUCHKE,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF DE POESJES,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF DE KLEURDOOS BRUSSEL,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF PINO ELSENE,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF 'T KRUIMELTJE ELSENE,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF  HET JUBELTUINTJE ETTERBEEK,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF BABBELUTJE OUDERGEM,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF DE BENGELTJES OUDERGEM,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF ZAVELPUT GULDEN KOORNSTRAAT,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF ZANDLOPERTJE SINT-AGATHA-BERCHEM,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF FLORALIA,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF DE ZONNEWIJZER,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF MAGNOLIA,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF FLOREAL,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF SCHOBBEJAKJE EVERE,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF UKKEPUK GANSHOREN,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF DE KAKKEWIETJES GANSHOREN,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF DE RAKKERTJES JETTE,,,7,0
CPAS MOLENBEEK-SAINT-JEAN - MAISON D'ACCUEIL LE RELAIS,,,0,0
PSYCHOGERIATRISCH CENTRUM - HOME LA CAMBRE,,,2,0
CPAS BRUXELLES - RÉSIDENCE SAINTE-GERTRUDE,,,2,0
CPAS SAINT-GILLES - RÉSIDENCE LES TILLEULS,,,2,0
CPAS WATERMAEL-BOITSFORT - RÉSIDENCE POUR SENIORS,,,2,0
MAISON DE REPOS DU PARC DE FOREST,,,2,0
MAISON D'ACCUEIL ESCALE,,,0,0
KINDERDAGVERBLIJF LUTGARDISSCHOOL ELSENE - ROBBEDOES,,,7,0
COMMUNE WOLUWE-SAINT-LAMBERT - KINDERDAGVERBLIJF ROODEBEEK,,,7,0
COMMUNE ANDERLECHT - KINDERDAGVERBLIJF DE ROOSJES,,,7,0
CPAS UCCLE - HOME BRUGMANN,,,2,0
MAGNOLIA,,,2,0
GENTILLY - RÉSIDENCE GRANVELLE,,,2,0
CENTRE D'HABITATION ET DE SOINS SAINT-JOSEPH,,,2,0
SPECIAL OLYMPICS BELGIUM,,,3,0
CPAS ETTERBEEK - MAISON DE REPOS ET DE SOINS FONDATION JOURDAN - SITE BARON LAMBERT,,,2,0
CPAS WOLUWE-SAINT-LAMBERT - HOME SAINT-LAMBERT,,,2,0
COMMUNE WOLUWE-SAINT-PIERRE - KINDERDAGVERBLIJF STOKKEL,,,7,0
LE SOU DU VIEILLARD DE BRUXELLES OEUVRE ROYALE,,,2,0
HOME ADAGIO,,,2,0
WIART 126,,,2,0
LUTGARDISSCHOLEN-BRUSSEL -'T SLOEBERKE,,,7,0
GEMEENSCHAPSCENTRUM DE ZEYP,,,3,0
CPAS IXELLES - RÉSIDENCE LES HEURES DOUCES,,,2,0
VERENIGING VOOR ADOPTIEKIND EN GEZIN,,,10,0
VERENIGING PERSONEN MET EEN HANDICAP,,,3,0
LUISTERPUNTBIBLIOTHEEK,,,3,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF DE VLINDERTJES,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF HET TINNEN SOLDAATJE,,,7,0
CENTRA VOOR OPVANG EN BEGELEIDING-ANNUNTIATEN HEVERLEE - VRIJ KINDERDAGVERBLIJF 'T TOREKE,,,7,0
'T WANNEKE,,,7,0
WINDEKIND,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF ZONNEBLOEM,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF ZONNEKIND SCHAARBEEK,,,7,0
COMMUNE ANDERLECHT - KINDERDAGVERBLIJF DE ZONNEBLOEM,,,7,0
CAW BRUSSEL - ALBATROS,,,0,0
RÉSIDENCE AUX DEUX PARCS,,,2,0
CPAS JETTE - RÉSIDENCE IRIS,,,2,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF DE BLOEIENDE KERSELAAR WATERMAAL-BOSVOORDE,,,7,0
CPAS BERCHEM-SAINTE-AGATHE - RÉSIDENCE VAL DES FLEURS,,,2,0
RÉSIDENCE PALOKE,,,2,0
CPAS BRUXELLES - CENTRE DE JOUR DELTA,,,3,0
SENIORS ACADÉMIE,,,2,0
COMMUNE ETTERBEEK - CRÈCHE AIMÉ DUPONT,,,7,0
CRÈCHE SAINTE ANNE,,,7,0
CRÈCHE SAINTE GENEVIÈVE,,,7,0
CRÈCHE SAINTE-GERTRUDE,,,7,0
CROIX-ROUGE DE BELGIQUE - SECTION ETTERBEEK,,,2,0
CRÈCHE DU WAR MEMORIAL,,,7,0
CPAS ETTERBEEK - SERVICE D'AIDE À DOMICILE,,,2,0
CENTRE D'ACTION SOCIALE GLOBALE POUR LES FAMILLES - LA ROSÉE,,,4,0
CENTRE SOCIAL DU BÉGUINAGE,,,4,0
Après le divorce,,,10,0
VIE FÉMININE - MAISON MOSAÏQUE LAEKEN,,,8,0
CERCLE SPORTIF LES COPAINS,,,3,0
CENTRE BRUXELLOIS DE COORDINATION POUR LE DÉPISTAGE DU CANCER DU SEIN,,,8,0
CENTRE FÉMININ D'ÉDUCATION PERMANENTE,,,4,0
UNE NOTE POUR CHACUN,,,8,0
COMMUNAUTÉ FRANÇAISE - DIRECTION DE L’ADOPTION – AUTORITÉ CENTRALE COMMUNAUTAIRE,,,10,0
GEMEENSCHAPSCENTRUM HET HUYS,,,2,0
LA CITÉ JOYEUSE - SOCIÉTÉ ROYALE LE FOYER DES ORPHELINS,,,3,0
COMMUNE MOLENBEEK-SAINT-JEAN - CRÈCHE LOUISE LUMEN,,,7,0
COMMUNE MOLENBEEK-SAINT-JEAN - CRÈCHE REINE FABIOLA,,,7,0
COMMUNE MOLENBEEK-SAINT-JEAN - CRÈCHE LES PETITS POUCETS,,,7,0
LA CHAÎNE DE L'AMITIÉ,,,3,0
CPAS MOLENBEEK-SAINT-JEAN - SERVICE D'AIDE À DOMICILE,,,2,0
OFFICE DE LA NAISSANCE ET DE L'ENFANCE - ONE ADOPTION,,,10,0
HOME SEBRECHTS,,,2,0
HUIS VAN VREDE,,,0,0
DE MADRIGAAL - DE ELFJES,,,7,0
DE MOLENKETJES - KINDERDAGVERBLIJF HARLEKIJNTJE,,,7,0
KINDERDAGVERBLIJF SINT-KAREL,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF HET TOVERFLUITJE SINT-JANS-MOLENBEEK,,,7,0
FUCHSIACTIVITY - FUCHSIAS,,,2,0
VULPIA BRUXELLES-BRUSSEL - RÉSIDENCE PRINCE DE LIÈGE,,,2,0
LE BIRMINGHAM,,,2,0
RÉSIDENCE ACACIAS,,,2,0
HARMONISATION SOCIALE SCHAERBEEKOISE,,,4,0
KINDERBEGELEIDING VORST - STIJNTJE,,,7,0
CAW BRUSSEL - HOBO,,,0,0
FRAT GROUPE MIXTE DE VEUVES ET VEUFS,,,2,0
LA PORTE VERTE - SNIJBOONTJE - CRÈCHE LA PORTE VERTE,,,7,0
RÉSIDENCE LEMAIRE,,,2,0
GRIJZE GEUZEN,,,2,0
COMMUNE GANSHOREN - CLUB KANGOUROU,,,7,0
COMMISSARIAT GÉNÉRAL AUX RÉFUGIÉS ET AUX APATRIDES,,,12,0
CONSEIL DU CONTENTIEUX DES ÉTRANGERS,,,12,0
LE CACTUS,,,4,0
DE OVERBRON,,,2,0
HUISARTSENWACHTPOST-TERRANOVA,,,0,0
GEMEENSCHAPSCENTRUM DE VAARTKAPOEN,,,2,0
VGC - VERBLIJF VOOR JONGEREN KASTERLINDEN,,,3,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF UNKIE PUNKIE ELSENE,,,7,0
KINDERDAGVERBLIJF VUB - ELSENE,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF 'T KAPOENTJE OUDERGEM,,,7,0
ACCUEIL 3ÈME AGE,,,2,0
CPAS BRUXELLES - AUX URSULINES,,,2,0
RUSTEL - BELLE ÉPOQUE,,,2,0
NOUVELLE RÉSIDENCE CLASSIC,,,2,0
MASUI,,,2,0
RÉSIDENCE ALIZÉ,,,2,0
MAISON DE REPOS ISRAËLITE HEUREUX SÉJOUR,,,2,0
PREMIER - LE SAGITTAIRE,,,2,0
RÉSIDENCE LES BRUYÈRES II,,,2,0
RÉSIDENCE EDELWEISS,,,2,0
NEW PHILIP - RÉSIDENCE NEW PHILIP,,,2,0
PETITES SOEURS DES PAUVRES - HOME SAINT-JOSEPH,,,0,0
RÉSIDENCE 200,,,2,0
RÉSIDENCE 3 - APOLLO,,,2,0
SENIORS PROGRESS G-LINE - RÉSIDENCE ATOMIUM,,,2,0
RÉSIDENCE DU CINQUANTENAIRE,,,2,0
CPAS BRUXELLES - MAISON HEYSEL,,,2,0
SENIORS PROGRESS G-LINE  - RÉSIDENCE MADOU,,,2,0
RÉSIDENCE MICHÈLE,,,2,0
GERIFARM - RÉSIDENCE ANDANTE,,,2,0
RÉSIDENCE PARC DES PRINCES,,,2,0
CEBIM - RÉSIDENCE SAINTE-ANNE,,,2,0
PROGESTIMMOB - RÉSIDENCE PALACE,,,2,0
RÉSIDENCE VAL DUCHESSE,,,2,0
RÉSIDENCE LOTHAIRE,,,2,0
HOME SÉQUOIA,,,2,0
CHÂTEAU CHENOIS GESTION - RÉSIDENCE CARINA,,,2,0
PSYCHOGERIATRISCH CENTRUM - ARCUS,,,2,0
VULPIA BRUXELLES BRUSSEL  - RÉSIDENCE DE LA PAIX,,,2,0
VESPER,,,2,0
HOME SEBRECHT  - HOME CASTEL,,,2,0
MAISON DE REPOS SUSANNA-MARIA,,,2,0
FAC SIMILITER - MAISON DE REPOS ET DE SOINS NAZARETH,,,2,0
RÉSIDENCE DU GOLF,,,2,0
GIQUA - GREEN RÉSIDENCE,,,2,0
LES RÉSIDENCES DE L'EDEN,,,2,0
RÉSIDENCE NEERVELD,,,2,0
WOOD SIDE RESIDENCE - RÉSIDENCE PARKSIDE,,,2,0
SINT-GOEDELE BRUSSEL - KINDERDAGVERBLIJF SCHEUTJE,,,7,0
SINT-GOEDELE BRUSSEL - HARLEKIJNTJE,,,7,0
TIMBER,,,3,0
RÉSIDENCE LA FORÊT,,,3,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF 'T ZANDKASTEELTJE KOEKELBERG,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF 'T PLANT'ZOENTJE LAKEN,,,7,0
KINDER- EN JEUGDZORG UKKEL-STALLE - KRAAKJE,,,7,0
RECHT OP WAARDIG STERVEN,,,8,0
CPAS BRUXELLES - CENTRE MÉDORI,,,3,0
GEZINSACTIVITEITENCENTRUM HET BALANSKE,,,3,0
CHILDREN'S WELFARE ADOPTION ORGANIZATION RAY OF HOPE,,,10,0
KINDERBEGELEIDING SINT-GILLIS-OP-BRUSSEL  - KIEKEBOE,,,7,0
GEMEENSCHAPSCENTRUM OP-WEULE,,,2,0
CRÈCHE LES BALLADINS,,,4,0
LA PASSERELLE,,,3,0
LA BRAISE,,,3,0
MAISON D'ACCUEIL DES PETITS RIENS,,,0,0
DE ARK TE LAKEN - HAREN - RUE DE VERDUN,,,3,0
SENIOR LIVING GROUP BRUSSEL - RÉSIDENCE EXCLUSIV,,,2,0
"À LA CROISÉE DES CHEMINS",,,10,0
LA RONDE ENFANTINE,,,7,0
KIND EN PREVENTIE - ZITA INLOOPTEAM DANSAERT,,,7,0
KIND EN GEZIN - REGIOHUIS BRUSSEL NOORD,,,7,0
LOGEMENT POUR TOUS,,,0,0
LA RIBAMBELLE HALTE ACCUEIL DE LA SENNE,,,7,0
AGENCE SCHAERBEEKOISE IMMOBILIÈRE SOCIALE,,,0,0
COORDINATION LAÏQUE DE L'ACTION SOCIALE ET DE LA SANTÉ,,,9,0
CITÉ SÉRINE,,,8,0
VALDAMI - MAISON SAINT IGNACE,,,2,0
AIDE AUX MOINS-VALIDES,,,3,0
AGENCE IMMOBILIÈRE SOCIALE À BRUXELLES,,,0,0
ASSOCIATION CHRÉTIENNE DES INSTITUTIONS SOCIALES ET DE SANTÉ - MALIBRAN,,,2,0
CENTRE MÉDICAL ENADEN - CENTRE DE JOUR,,,11,0
RÉSIDENCE SIMONIS,,,2,0
HALTE- ACCUEIL LES LOUPIOTS II,,,7,0
HÔPITAL ÉRASME - CLINIQUES UNIVERSITAIRES DE BRUXELLES,,,8,0
TOPAZ,,,8,0
BRUSSEL ONTHAAL,,,12,0
SDEL SOURIRES D'ENFANTS - LARISA,,,10,0
LE WINNIE - KOT,,,7,0
CPAS WOLUWE-SAINT-PIERRE - CENTRE DE SOINS DE JOUR,,,2,0
CPAS IXELLES - CAP EMPLOI,,,12,0
ADOPTIEHUIS,,,10,0
FIAC-HORIZON,,,10,0
ACTION SOCIALE  - HALTE-ACCUEIL,,,7,0
FONDATION D'UTILITE PUBLIQUE THERESE MOORKENS,,,8,0
INITIATIVES LOCALES POUR L'EMPLOI À SCHAERBEEK,,,5,0
LA SENIORIE D'EVERE,,,2,0
LINTHOUT,,,2,0
KLEINENBERG,,,2,0
LES FLEURS D'AUBÉPINE,,,2,0
CHÂTEAU CHENOIS GESTION - LES JARDINS DE PROVENCE,,,2,0
MAISON MARIE IMMACULÉE - L'OLIVIER,,,2,0
ALBA,,,1,0
RÉSIDENCE ARCADE,,,2,0
PARC PALACE,,,2,0
CLOS DE LA QUIÉTUDE,,,2,0
RÉSIDENCE CLOS SAINT-RÉMI,,,2,0
PSYCHOGERIATRISCH CENTRUM - RÉSIDENCE VAN ZANDE,,,2,0
L'ARBRE DE VIE - JETTE,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE NEYBERGH,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE GABRIELLE PETIT,,,7,0
CRÈCHE SAINT-JOSEPH,,,7,0
COMMUNE SAINT-GILLES - CRÈCHE MARIE JANSON,,,7,0
COMMUNE ANDERLECHT - CRÈCHE LES JASMINS,,,7,0
COMMUNE GANSHOREN - CRÈCHE LES POUSSINS,,,7,0
COMMUNE UCCLE - CRÈCHE DU CHAT,,,7,0
COMMUNE FOREST - CRÈCHE LES MARMOTS,,,7,0
SWEET HOME STANDING - SENIORIE PARC ASTRID,,,2,0
SCHEUT,,,2,0
CLERIM - COCOON SENIOR RÉSIDENCE,,,2,0
BRUXIS - RÉSIDENCE COLIBRI,,,2,0
HOME LE MYOSOTIS,,,2,0
NEW STANDING HOMES - RÉSIDENCE ANAIS,,,2,0
NATIONAAL WERK VOOR HET GEHANDICAPTE KIND,,,3,0
AGENCE IMMOBILIÈRE SOCIALE QUARTIERS,,,0,0
LE BALLON ROUGE,,,7,0
MAISON SAINTE-MONIQUE - CENTRE DE SOINS DE JOUR SAINTE-MONIQUE,,,2,0
CPAS BRUXELLES - CELLULE D'AIDE SOCIALE URGENTE,,,12,0
LE MANÈGE DU POSSIBLE,,,12,0
UNIVERSITAIR CENTRUM VOOR HULP BIJ ONGEPLANDE ZWANGERSCHAP,,,10,0
SOINS À DOMICILE BRUXELLES,,,2,0
AGENCE IMMOBILIÈRE SOCIALE UCCLOISE,,,0,0
AGENCE IMMOBILIÈRE SOCIALE ÉVEROISE HECTOR DENIS,,,0,0
BRUSSELS 5-A-SIDE,,,3,0
TALITA,,,0,0
VLAAMS INSTITUUT VOOR VORMING EN OPLEIDING IN DE SOCIAL PROFIT,,,9,0
AGENCE IMMOBILIÈRE SOCIALE JETTE,,,0,0
CPAS BERCHEM-SAINTE-AGATHE - LE TOURNESOL,,,2,0
CRÈCHE DE L'HÔPITAL BRUGMANN,,,7,0
CPAS EVERE - SERVICE D'AIDE AUX FAMILLES ET AUX PERSONNES ÂGÉES,,,2,0
CPAS WATERMAEL-BOITSFORT - INSERTION SOCIO-PROFESSIONNELLE,,,12,0
CENTRUM VAN ADVOCAAT-BEMIDDELAARS IN FAMILIEZAKEN,,,10,0
UKKEPUK-VRT,,,7,0
CAW BRUSSEL - ONTHAALHUIS DE FOYER LEGER DES HEILS,,,0,0
PONY PARADISE,,,12,0
INFIMÉDIC,,,8,0
FORMOSA,,,4,0
RÉSIDENCE ARCHAMBEAU,,,2,0
SENIOR'S FLATEL,,,2,0
LES JARDINS D'ARIANE - RÉSIDENCE SENIOR'S WESTLAND,,,2,0
OEUVRE DE L'HOSPITALITÉ - HOME BAUDOUIN,,,0,0
L'ILOT - LE 38,,,0,0
DE KLEINE KASTEELTJES RENAISSANCE,,,2,0
CPAS KOEKELBERG - KIDS MOTEL,,,7,0
HALTE-ACCUEIL L'AQUARELLE,,,7,0
LES AMIS DE LA HALTE-GARDERIE,,,7,0
COMMUNE ANDERLECHT - CRÈCHE LES BLEUETS,,,7,0
L'ILE AUX ENFANTS,,,7,0
L'EDEN,,,7,0
COMMUNE BERCHEM-SAINTE-AGATHE - PRÉGARDIENNAT LES PETITS DAUPHINS,,,7,0
MALICE,,,7,0
AU PETIT BONHEUR,,,7,0
MARY POPPINS,,,7,0
LE BERCEAU - LES CANAILLOUS,,,7,0
CHÂTEAU CHENOIS GESTION - RÉSIDENCE BEL AIR,,,2,0
RÉSIDENCE RINSDELLE,,,2,0
COUCOU WINNIE,,,7,0
DE MOLENKETJES - KINDERDAGVERBLIJF ARION,,,7,0
BÉBÉS D'AMOUR,,,7,0
KINDERDAGVERBLIJF BARBARA,,,7,0
CELESTE,,,7,0
LA MAISON DU P'TIT LOUIS,,,7,0
FAC SIMILITER - VRIJ KINDERDAGVERBLIJF PRUTSKE,,,7,0
CBKB CRÈCHES DE BELGIQUE-KRIBBE VAN BELGÏE - KID'S ATTITUDE,,,7,0
GARDERIE MICKEY,,,7,0
GARDERIE 2000 - MAISON D'ENFANT PICOTI PICOTA,,,7,0
VIVE LA VIE,,,7,0
